{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/ktySzUONBUU/cut-2_0_4.wav', 'hubert': '50 50 68 9 85 5 5 79 79 79 83 83 22 22 22 22 57 22 22 22 22 57 8 8 57 57 8 8 8 57 8 8 8 8 8 57 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 57 8 8 8 8 8 57 8 8 8 8 8 56 56 56 56 56 56 56 4 4 34 67 67 54 54 93 93 49 7 7 87 97 97 97 97 19 19 65 84 84 96 55 10 67 67 54 54 54 40 93 93 70 14 14 76 68 9 9 74 99 99 82 82 11 11 45 45 45 64 64 64 64 64 37 37 37 27 27 86 24 17 17 17 68 9 74 74 2 47 47 76 76 85 85 62 99 99 82 11 11 11 53 53 44 80 18 6 36 92 92 31 23 23 50 50 53 42 73 74 90 90 90 35 35 76 76 74 74 89 6 15 15 7 20 20 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/cy4vUW9x62s/cut-2_0_3.wav', 'hubert': '51 51 19 19 19 19 19 19 81 10 10 84 84 84 84 57 56 57 57 40 40 40 40 93 93 3 77 52 30 62 6 6 49 92 92 31 87 0 0 0 30 30 9 74 2 2 26 26 68 16 16 16 47 30 30 30 65 3 3 3 3 24 24 24 61 13 13 13 13 58 58 58 42 42 65 3 41 84 84 96 55 67 67 54 93 93 86 13 13 58 58 75 75 75 91 91 91 9 9 16 99 99 82 82 87 97 97 97 76 29 29 36 36 92 27 31 59 23 69 69 69 75 75 75 75 45 45 0 0 0 0 0 79 79 79 79 81 83 83 83 84 84 22 22 22 22 22 57 22 22 22 96 96 34 34 34 34 34 34 34 34 34 4 4 4 4 4 57 8 8 8 57 8 8 8 8 57 8 56 56 56 56 56 20 20 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/ktySzUONBUU/cut-2_0_3.wav', 'hubert': '87 87 91 91 91 91 91 91 91 43 43 43 6 15 15 15 7 7 23 42 42 42 42 42 42 42 29 29 29 29 28 15 15 41 41 84 84 84 96 96 57 22 34 67 54 57 57 40 57 40 93 93 93 53 53 62 1 21 21 21 98 98 69 69 69 74 27 89 89 23 53 44 44 80 80 18 10 84 84 96 55 55 55 67 67 54 54 54 57 40 57 93 93 52 52 52 25 62 62 29 29 28 28 28 28 7 87 24 24 24 51 51 51 51 51 51 51 51 51 51 51 51 19 19 19 19 19 81 99 3 10 10 10 10 63 93 98 98 98 69 69 29 29 28 28 23 88 88 88 88 73 73 16 50 50 87 87 91 91 91 91 43 43 6 6 36 49 92 27 47 87 73 9 74 74 27 21 21 52 52 25 24 68 68 16 16 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/sxWKXP-mHsA/cut-3_1_2.wav', 'hubert': '13 13 13 9 85 85 11 11 64 64 37 37 37 37 24 24 24 46 46 30 30 65 74 2 2 27 27 89 59 59 33 33 33 33 13 13 58 58 58 32 32 0 60 60 52 52 52 25 19 19 19 19 19 19 19 83 83 83 83 22 22 57 22 22 22 22 22 22 22 57 22 22 57 4 4 4 34 34 34 39 39 67 67 67 54 54 54 40 40 40 93 57 93 86 86 87 91 91 91 91 17 17 17 19 90 90 35 35 73 44 44 80 80 26 11 11 11 64 64 64 64 64 64 64 64 44 80 80 80 80 81 81 81 81 10 83 83 84 84 84 22 22 57 40 40 40 57 93 3 3 52 52 30 30 25 1 1 29 28 28 28 87 87 94 38 38 38 38 16 74 74 47 47 19 19 19 99 82 87 87 9 9 43 74 31 36 23 73 74 74 27 89 59 33 33 33 61 61 61 16 50 77 44 80 85 73 16 50 50 11 11 45 64 64 26 26 97 97 97 97 14 87 87 91 91 91 91 91 43 43 43 6 36 36 36 7 7 42 42 42 42 1 1 1 81 84 84 96 96 55 55 20 20 20 20', 'duration': 5.12}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/1qiwlqrG6VY/cut-0_0_2.wav', 'hubert': '80 80 81 81 84 71 71 67 67 54 54 40 63 93 57 86 86 91 91 91 91 9 9 9 1 66 66 82 87 87 38 38 16 50 50 76 44 44 18 18 6 36 7 23 73 1 74 27 21 59 52 52 25 91 91 43 43 74 2 2 2 82 87 42 16 16 70 70 14 76 76 99 99 99 99 2 27 89 59 33 33 61 61 68 44 18 6 6 36 92 92 31 23 23 44 18 18 66 27 78 78 48 48 97 97 76 65 3 3 3 77 53 53 53 65 95 95 95 23 42 42 42 42 81 81 2 15 15 15 15 15 41 41 41 83 84 22 22 22 22 22 22 22 63 22 8 8 63 63 63 8 8 8 8 63 8 4 4 4 4 4 4 4 34 34 39 39 39 67 67 67 67 67 67 54 54 93 93 93 36 36 36 7 87 97 97 20 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/LYwud0w-upg/cut-3_0_2.wav', 'hubert': '25 25 53 53 53 16 16 80 18 18 27 89 89 33 33 61 61 61 68 44 18 6 6 15 49 92 92 31 42 42 42 42 42 84 22 57 41 83 83 22 22 22 22 22 22 57 22 8 57 8 8 57 8 8 57 8 57 8 57 8 34 34 34 34 34 34 34 34 34 34 34 34 39 39 39 39 39 39 67 67 54 54 93 93 15 36 36 7 87 97 97 97 97 97 19 65 74 2 10 10 10 10 93 57 82 82 11 45 45 45 45 64 64 74 27 78 78 76 76 90 90 35 73 73 1 66 52 52 25 25 53 53 44 16 18 18 74 27 89 78 33 33 33 24 61 61 61 68 43 18 18 6 36 36 92 92 92 31 23 42 38 44 80 18 2 2 2 2 37 37 86 53 53 53 62 29 29 28 28 92 66 89 89 53 53 53 72 71', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/hSBT6oe6dSA/cut-3_0_2.wav', 'hubert': '71 71 33 68 44 80 85 5 5 30 1 1 66 66 66 47 48 19 19 19 19 19 19 2 2 2 27 2 31 41 41 41 41 41 83 84 57 22 57 57 22 57 22 22 34 34 34 34 34 34 34 34 67 67 67 67 54 54 57 93 86 86 44 98 98 98 62 65 6 36 36 7 87 94 32 16 1 47 47 9 85 85 58 58 58 91 17 17 51 43 6 15 15 7 23 23 44 80 80 11 11 64 64 1 66 82 82 73 44 80 26 26 26 26 87 24 24 68 61 68 43 43 74 2 2 31 23 23 23 44 80 85 11 45 45 65 6 6 15 15 7 87 87 94 94 32 65 37 37 37 97 97 97 97 19 19 65 74 27 96 96 55 55 55 67 67 67 54 54 40 40 57 40 40 93 93 82 82 82 73 44 80 26 26 26 20 72 71', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/11QPT4cbBO8/cut-1_1_1.wav', 'hubert': '5 1 1 21 95 23 42 42 42 42 81 81 81 81 22 22 22 57 57 22 57 4 4 34 34 34 34 39 39 39 67 67 67 54 54 93 93 82 87 87 91 91 9 9 74 74 2 2 15 15 15 7 7 87 87 87 38 38 9 9 9 62 29 29 29 28 28 41 41 84 84 96 96 55 55 67 67 67 54 54 40 57 40 40 40 40 63 27 31 59 59 59 69 69 69 69 69 69 69 70 70 14 14 24 75 75 75 33 33 33 13 13 58 58 32 32 1 85 5 5 30 1 1 21 21 23 23 44 44 80 18 50 50 24 24 24 61 61 61 61 51 90 35 35 73 65 74 27 89 89 98 98 98 69 69 48 48 48 19 19 19 19 19 19 19 19 29 29 28 41 84 96 55 67 67 54 54 93 93 93 14 14 48 48 46 52 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/DCcIg-TtH7U/cut-3_0_0.wav', 'hubert': '71 71 71 71 71 12 12 63 12 63 12 63 12 12 63 40 57 40 93 93 15 49 7 73 48 48 46 30 30 27 89 59 33 68 68 44 85 85 73 16 66 66 31 87 69 69 69 88 88 88 53 73 90 90 35 53 53 97 19 19 29 36 36 92 92 27 47 87 9 74 74 27 78 78 52 24 24 61 61 43 43 36 36 92 92 89 73 73 74 27 47 11 11 11 64 64 75 0 0 5 79 79 79 81 83 84 84 22 22 22 22 22 22 22 22 57 22 22 22 22 4 57 4 4 4 4 56 34 56 56 56 56 56 56 40 40 40 40 93 93 93 14 14 76 45 45 45 45 45 64 64 64 64 64 74 84 84 84 10 10 10 56 57 56 40 40 57 40 40 40 40 93 93 75 75 75 75 91 91 91 91 91 91 17 17 43 72 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/TUBGGXVJj3Q/cut-12_0_4.wav', 'hubert': '71 71 71 71 71 71 12 12 12 12 12 12 12 12 12 12 12 12 56 40 40 40 12 93 89 73 73 4 4 4 57 76 99 84 4 4 4 56 56 56 56 56 56 40 56 56 18 4 4 56 56 57 57 56 40 57 56 57 56 56 4 60 97 56 56 40 40 57 57 4 4 4 4 40 93 57 4 19 92 92 93 10 73 34 56 99 99 40 40 57 93 73 60 19 93 19 19 99 99 99 82 73 60 73 56 40 10 40 40 40 57 93 93 65 36 49 7 24 24 68 9 44 80 85 17 19 19 19 2 77 10 10 10 10 10 10 10 40 27 27 31 23 10 10 10 10 10 19 19 22 22 93 2 57 89 4 83 83 83 83 22 22 22 22 22 57 4 78 78 22 22 22 57 22 22 57 4 4 4 19 31 53 34 20 20 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/e7Ofj4bDdqI/cut-4_1_1.wav', 'hubert': '73 16 50 50 50 50 97 97 97 97 97 97 76 65 6 36 36 36 92 92 92 66 66 26 26 26 26 87 94 94 94 32 32 1 89 53 53 1 85 53 53 53 53 16 77 99 27 21 21 95 95 87 87 24 24 24 46 46 46 46 79 79 79 79 79 79 79 79 1 81 27 21 21 95 95 95 41 41 83 83 83 84 22 63 22 63 22 63 22 63 8 8 63 8 8 8 63 34 56 34 34 34 34 56 67 54 54 40 40 63 63 86 86 38 38 44 80 80 73 73 50 50 50 51 97 97 97 97 65 6 36 92 92 31 23 73 1 66 66 47 53 53 97 19 35 35 35 11 64 64 1 1 66 10 10 10 27 31 59 59 23 14 76 76 73 62 74 74 27 21 59 59 59 52 52 52 25 25 91 91 91 91 91 91 91 91 91 43 43 43 43 2 2 2 2 31 41 41 10 37 84 86 86 73 73 74 74 2 27 27 47 33 33 33 33 61 61 61 61 61 43 43 29 28 92 31 31 23 73 73 16 77 90 35 11 11 64 74 27 21 21 59 33 24 24 46 46 30 30 65 65 21 95 92 37 37 37 24 24 61 61 61 61 43 43 2 89 6 59 23 23 1 1 21 21 21 20 20', 'duration': 5.568}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/aNEDU6EL8jc/cut-5_0_2.wav', 'hubert': '71 71 71 54 54 57 57 93 86 53 53 53 62 29 28 28 7 87 94 94 32 64 74 74 2 57 89 89 59 59 33 33 33 61 61 61 61 61 68 44 18 18 6 15 36 92 92 31 23 23 44 44 18 18 66 66 47 11 11 74 74 27 89 59 76 76 62 29 29 28 92 92 82 82 73 73 50 50 50 50 50 87 87 91 91 91 91 43 43 74 2 2 2 78 5 5 62 6 6 49 49 92 92 89 87 24 61 61 43 74 2 2 77 73 73 74 74 57 89 89 33 33 33 61 61 61 68 44 80 18 2 2 15 49 49 23 23 18 18 21 21 59 52 52 25 94 32 65 65 95 95 23 23 44 18 29 29 28 87 24 24 46 46 30 79 44 18 18 21 21 21 95 95 59 59 94 94 32 32 32 64 64 18 18 21 20 72 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/100n-E7o9Ug/cut-5_0_4.wav', 'hubert': '71 71 71 71 12 12 12 57 12 12 12 57 12 10 12 56 56 63 40 40 63 93 3 3 3 3 52 5 30 30 30 1 66 66 47 24 24 24 61 61 61 61 68 44 80 18 18 85 53 53 88 88 88 88 81 84 84 96 55 67 67 54 54 40 57 93 93 50 50 50 24 13 13 13 58 58 58 32 44 80 26 53 53 62 62 6 36 36 36 49 92 92 31 59 59 23 69 69 69 76 76 87 38 38 38 44 18 18 31 23 11 11 64 66 66 47 24 24 13 68 44 80 85 11 88 88 88 73 90 90 90 35 87 9 9 43 74 2 27 21 21 52 52 52 24 24 61 61 68 68 44 80 18 2 41 84 27 96 55 55 67 67 54 54 57 93 82 73 73 16 66 47 24 24 13 61 61 68 44 80 18 85 60 14 14 76 72 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/m6SHjX_QcwE/cut-4_1_3.wav', 'hubert': '71 71 71 71 39 67 67 67 54 54 93 93 15 49 7 7 87 87 97 97 97 97 97 19 65 74 2 96 96 55 10 67 67 54 54 37 40 93 86 86 53 53 53 53 53 16 16 3 3 3 41 41 84 84 96 96 83 4 4 4 22 83 22 22 22 22 22 22 22 22 8 8 8 4 8 8 8 8 8 8 57 8 57 8 8 8 57 56 56 56 57 56 56 56 56 57 56 56 56 56 57 56 40 40 40 40 57 93 93 52 52 25 25 11 64 64 87 87 91 91 43 43 74 21 95 95 23 23 44 80 60 60 70 70 70 14 14 24 68 68 68 68 68 44 80 80 80 80 18 81 81 10 10 83 83 83 84 57 22 22 22 22 40 40 57 40 57 40 57 93 86 53 53 62 29 6 49 49 60 3 3 3 77 52 30 30 30 30 65 6 49 92 92 31 60 48 48 46 46 46 30 85 85 5 5 79 79 79 79 79 84 27 96 55 55 67 54 54 54 57 93 52 25 11 11 64 87 87 87 91 91 43 43 74 2 21 95 95 95 23 23 44 80 80 18 18 66 27 27 27 31 59 59 59 69 69 69 69 69 69 69 69 69 69 69 69 81 81 84 84 84 96 10 10 10 10 40 27 93 86 53 62 62 29 28 28 92 92 3 77 52 5 30 30 30 65 6 6 20 20', 'duration': 6.016}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/jHbuu287uxc/cut-8_0_3.wav', 'hubert': '81 71 71 83 84 84 84 12 12 12 12 57 12 12 12 57 12 54 54 57 57 82 82 53 53 62 29 6 36 36 28 41 84 96 96 55 67 54 54 84 56 56 56 57 40 56 40 57 40 40 57 93 66 66 66 66 31 31 45 45 45 45 45 64 64 74 74 27 78 78 78 52 25 25 45 45 64 29 6 28 28 23 23 44 44 80 85 37 37 86 86 38 44 44 18 18 21 21 5 5 30 73 74 27 27 47 47 11 11 11 11 64 64 64 64 64 81 81 83 84 84 84 22 22 57 96 96 55 54 54 40 57 93 93 86 86 53 53 62 62 29 6 49 49 15 49 49 49 92 92 50 50 50 24 24 24 51 51 61 61 61 51 51 51 51 51 51 19 19 19 19 2 96 55 55 67 67 67 54 99 93 93 82 82 53 53 20 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/Li26UtxovcM/cut-1_0_0.wav', 'hubert': '71 71 71 71 71 12 12 12 12 57 57 57 57 12 57 12 56 12 12 12 12 56 56 56 56 56 57 40 40 89 40 40 57 93 86 86 38 44 44 80 26 26 87 17 17 19 19 19 75 75 75 91 91 91 9 9 16 16 99 66 66 31 31 62 62 62 6 6 15 15 15 15 15 15 49 92 92 27 31 31 87 53 94 94 88 88 88 18 74 2 2 27 31 31 41 41 41 83 84 84 22 57 22 22 57 22 22 56 57 40 40 40 40 93 93 93 50 50 50 87 91 91 91 91 43 43 43 6 36 36 36 49 92 92 27 47 87 87 9 43 74 2 2 31 52 5 73 16 18 65 6 49 49 7 87 53 53 1 1 89 26 53 62 74 74 21 21 5 5 5 79 79 79 29 29 28 28 41 84 84 96 96 55 20 20 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/TZuRh_epSyI/cut-1_0_1.wav', 'hubert': '71 71 71 71 71 12 12 12 12 12 12 12 12 67 67 67 54 54 54 93 93 14 14 76 76 17 17 17 19 19 19 19 19 2 84 84 96 96 55 10 10 67 67 67 67 40 57 40 40 40 93 93 78 78 33 33 33 24 46 46 46 30 30 30 1 50 47 53 53 44 80 80 75 75 75 91 91 9 9 29 29 36 36 49 60 3 3 3 3 3 48 48 48 48 48 48 46 46 30 30 16 77 77 77 94 94 94 53 38 16 90 35 42 42 44 18 74 31 28 23 73 90 90 90 35 35 9 9 43 74 2 27 21 21 52 52 52 24 24 61 61 61 61 68 42 44 80 81 81 81 81 81 29 15 15 49 41 41 41 84 57 22 57 22 57 57 22 22 22 57 8 8 57 57 4 34 34 34 34 4 56 40 93 20 86 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/pfpNo10xcTw/cut-6_0_2.wav', 'hubert': '29 28 28 28 28 7 87 53 53 88 88 88 18 18 65 6 36 36 15 7 23 53 62 62 29 6 36 36 92 92 31 87 87 68 68 16 16 80 18 74 84 84 55 55 67 54 54 57 37 86 68 68 68 73 16 16 3 77 70 70 70 70 48 51 68 68 68 44 44 80 18 18 66 27 47 47 33 33 48 48 68 76 58 32 32 64 74 74 2 2 2 2 70 70 14 14 24 68 68 68 68 44 44 80 80 18 81 10 10 10 10 10 10 93 93 93 77 77 77 51 51 19 19 19 19 19 19 2 2 2 27 2 15 15 49 49 41 41 41 41 41 84 22 22 22 22 57 57 22 22 22 57 8 8 8 8 8 57 57 8 8 8 8 8 8 57 57 8 57 4 4 4 4 34 34 34 34 57 34 34 34 34 34 20 20 20 20 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/mgg27LTeNPo/cut-0_0_7.wav', 'hubert': '71 87 87 87 24 13 13 13 13 61 61 61 61 43 43 43 74 2 2 31 59 23 23 44 44 80 18 66 66 66 47 47 24 24 61 61 61 61 61 68 68 44 80 18 29 28 28 87 24 24 46 46 30 44 74 2 2 90 35 35 76 53 85 85 19 19 19 19 6 6 36 15 15 15 15 49 49 92 92 92 57 31 31 87 53 53 53 53 42 42 42 74 2 2 27 89 89 15 15 15 15 49 41 41 41 41 84 84 22 22 22 22 22 57 22 63 63 63 8 63 8 8 8 57 8 57 4 4 4 34 34 34 34 39 67 67 67 54 54 93 93 15 49 7 7 87 97 97 97 97 97 19 65 74 84 84 96 10 10 54 54 54 57 93 14 76 45 64 75 75 75 91 9 43 43 99 99 82 23 53 1 1 89 97 97 97 19 16 66 66 47 11 11 45 74 74 20 20', 'duration': 3.968}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/VL_TnSkqNYY/cut-4_1_1.wav', 'hubert': '90 35 35 73 1 66 47 52 25 25 53 42 16 80 18 18 27 27 89 33 33 24 61 61 68 43 43 65 6 15 49 92 92 31 23 42 42 44 18 81 27 83 83 84 84 57 96 57 57 96 34 34 39 39 39 39 39 39 67 67 54 54 54 57 86 86 86 38 44 85 85 13 13 17 70 70 14 24 68 68 44 85 73 1 1 89 78 97 97 19 19 16 66 66 66 66 66 27 47 47 87 87 91 91 91 91 91 91 91 91 43 43 43 2 89 89 10 2 2 31 31 59 60 48 48 48 46 46 30 1 1 1 21 28 28 11 11 11 64 74 27 78 78 19 19 19 90 90 35 35 53 73 16 1 66 66 47 52 25 25 11 11 64 42 42 42 42 16 16 81 81 81 81 81 84 84 84 22 22 57 22 34 57 34 34 39 67 67 67 54 54 93 93 49 7 7 60 97 68 68 58 44 80 26 98 45 64 64 74 27 31 23 23 23 50 50 87 94 94 32 32 74 74 27 27 89 78 59 98 98 98 69 69 69 69 65 65 6 36 36 36 49 49 92 92 50 50 50 24 24 51 51 51 51 51 51 51 51 19 19 90 35 35 5 5 79 79 79 79 79 79 79 20 20', 'duration': 5.504}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/GU4UnHFVWzA/cut-0_0_0.wav', 'hubert': '71 71 71 71 71 12 12 12 12 12 63 12 12 63 8 57 63 8 8 63 8 12 8 12 12 56 56 56 56 56 57 56 56 56 56 56 56 56 56 57 56 56 40 40 40 40 57 93 93 90 35 35 9 9 74 2 15 7 7 76 76 74 89 89 53 62 74 82 82 73 73 3 3 3 48 48 48 46 30 30 50 50 87 94 32 32 65 95 95 95 23 80 26 73 73 65 6 36 36 7 73 73 50 50 24 13 13 58 58 38 38 68 68 68 44 80 85 73 74 74 2 2 66 27 47 24 24 24 61 61 61 61 68 68 42 42 81 81 81 81 81 31 15 41 41 41 84 84 57 57 96 96 34 34 22 34 34 22 34 34 34 56 34 56 56 56 56 40 40 40 93 93 93 66 66 47 52 52 25 25 97 51 51 51 19 20 72 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/aNEDU6EL8jc/cut-5_0_0.wav', 'hubert': '71 48 48 51 97 97 97 97 65 65 65 95 95 95 95 23 53 44 80 18 74 31 23 10 10 6 15 49 92 92 31 87 91 61 61 43 43 74 2 6 49 49 92 21 21 95 59 59 94 94 94 32 32 64 44 18 21 21 95 23 11 88 88 88 88 81 84 84 84 96 55 55 67 54 54 54 57 86 53 53 1 66 27 47 11 45 64 74 27 89 59 33 68 68 16 16 18 29 29 28 23 73 73 74 74 27 89 59 33 33 61 61 61 68 43 44 18 6 36 36 49 92 92 31 42 42 42 42 81 57 31 41 83 22 57 22 57 57 96 34 34 34 67 67 67 54 54 57 93 14 76 76 64 74 27 89 78 33 33 24 51 51 51 19 99 99 82 87 87 91 91 91 91 9 74 85 2 2 10 10 10 83 84 84 20 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/ZuwQf_7yXrg/cut-6_0_0.wav', 'hubert': '71 71 71 81 71 21 15 15 49 41 41 41 83 83 57 22 22 57 57 57 4 22 4 84 34 34 34 34 39 39 39 39 39 39 39 67 67 67 67 67 54 54 40 57 57 93 86 24 24 51 19 19 19 35 73 62 6 6 15 36 36 36 36 7 7 53 53 53 44 85 85 73 16 3 3 3 77 24 24 13 13 58 58 99 82 82 62 62 62 6 36 36 49 7 23 90 90 90 35 69 69 69 69 65 65 95 95 95 23 23 42 44 80 80 18 29 28 41 84 27 96 55 55 67 67 54 54 57 86 86 86 38 44 80 90 90 35 35 9 9 9 74 2 28 60 60 70 70 70 70 70 70 14 14 24 24 24 61 61 61 61 61 61 61 61 43 43 43 2 2 21 21 95 95 95 95 95 41 41 83 83 83 84 84 84 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/2hikObHZrXg/cut-18_0_4.wav', 'hubert': '68 68 68 68 44 44 80 80 81 81 81 84 57 96 55 55 67 54 54 57 93 6 36 36 7 7 87 97 97 97 97 97 19 19 74 2 2 2 27 27 78 78 78 78 33 76 53 53 53 90 90 90 35 11 11 11 64 16 50 50 50 50 50 50 50 50 24 24 51 97 97 97 97 97 97 65 65 6 6 49 49 49 49 92 92 92 90 90 90 35 35 11 11 11 11 64 64 64 64 64 64 81 81 83 83 83 83 83 84 84 84 96 96 96 34 34 34 34 34 57 34 34 34 34 34 34 56 56 56 57 40 57 93 93 93 82 82 73 73 73 16 66 66 66 66 66 66 47 47 87 94 94 94 32 32 32 32 64 64 65 6 6 36 36 49 49 49 60 3 3 3 3 48 48 48 48 48 48 48 48 48 46 46 46 46 20 20 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/edezISdNZj0/cut-4_0_3.wav', 'hubert': '45 64 26 26 11 45 53 1 1 31 23 23 74 27 89 78 97 97 97 19 65 3 3 77 5 30 16 50 50 52 52 25 25 32 32 94 87 91 91 91 91 43 43 74 2 2 31 23 23 44 80 18 6 36 92 92 31 23 73 73 74 27 27 47 52 52 52 24 24 61 61 61 61 9 85 85 42 42 68 42 42 43 74 2 27 89 89 6 15 15 15 15 41 41 41 41 83 84 63 63 96 96 96 34 34 34 34 67 67 67 67 54 54 63 40 63 40 40 93 93 31 23 23 9 9 75 75 75 75 91 91 91 91 9 16 77 77 19 19 19 70 70 70 70 70 70 70 48 24 24 24 13 13 13 13 13 13 13 58 58 58 32 64 1 66 77 77 77 5 30 30 52 52 52 24 24 13 13 13 13 58 58 58 32 1 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/aNEDU6EL8jc/cut-6_0_1.wav', 'hubert': '66 66 47 11 88 88 88 88 32 94 94 38 9 16 16 19 19 19 74 27 31 31 23 23 42 68 42 43 74 84 84 55 67 67 54 54 93 93 93 50 50 87 87 87 9 9 9 21 21 95 5 5 5 30 99 99 82 82 87 53 53 53 62 62 6 36 36 36 49 41 41 84 96 96 10 54 57 40 40 57 40 93 27 89 59 59 59 59 75 33 94 94 94 94 94 94 94 94 94 94 32 32 32 32 32 64 64 64 64 64 81 81 81 81 83 83 84 22 57 57 22 96 57 34 34 67 54 54 40 40 57 93 86 53 62 29 29 28 28 53 53 65 65 3 77 98 98 98 69 1 1 66 66 66 31 31 23 69 69 69 69 14 76 76 53 9 74 2 3 3 77 5 30 30 74 27 89 59 59 38 38 16 50 50 19 19 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/jp_X4YHAygg/cut-8_0_1.wav', 'hubert': '71 71 24 46 46 30 30 44 80 26 26 26 26 87 24 61 61 61 61 43 43 2 2 6 36 36 36 92 31 87 94 94 32 32 64 64 74 3 3 3 3 24 24 68 68 68 80 18 18 21 95 95 95 23 42 42 42 42 81 81 81 27 31 15 15 49 41 41 41 83 83 83 83 22 63 22 22 22 63 56 56 56 63 63 56 34 34 67 67 67 54 93 63 93 93 82 87 94 32 32 1 66 31 23 73 73 74 74 27 47 59 33 38 38 38 44 80 80 85 68 68 44 80 80 80 82 73 73 74 74 27 27 47 59 33 33 91 91 91 91 91 91 43 43 43 3 3 3 98 98 98 98 98 69 69 65 74 27 31 59 59 94 94 94 94 32 32 32 74 2 2 27 89 89 41 84 84 84 22 22 22 22 22 20 20 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/qm1SjMuodYI/cut-0_0_1.wav', 'hubert': '71 71 48 48 48 48 46 46 46 79 79 79 83 83 84 84 22 22 63 22 63 22 8 8 8 63 8 8 63 8 8 34 4 63 34 34 63 34 34 34 34 67 67 67 67 54 54 54 63 93 86 53 44 80 85 5 46 30 30 30 85 85 53 53 1 1 85 85 23 1 27 31 69 69 69 69 69 99 99 82 87 87 87 91 91 91 91 91 43 43 2 2 2 2 84 84 84 22 4 22 96 55 67 67 67 54 54 40 63 93 98 98 98 69 69 80 80 11 11 64 64 1 31 31 23 62 6 6 36 36 49 92 92 31 87 24 24 46 46 30 30 30 2 2 14 14 76 99 99 82 73 73 74 74 66 66 66 66 66 78 78 76 76 76 76 68 9 1 1 85 53 73 10 10 90 90 90 90 35 35 69 69 76 76 62 29 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/dVdQsZ8kmWg/cut-3_0_4.wav', 'hubert': '71 92 92 5 52 52 25 25 38 32 88 88 74 65 6 15 92 49 49 23 23 5 62 1 1 66 66 21 21 95 59 59 87 94 94 94 94 32 32 32 81 81 81 81 81 81 27 21 21 21 95 41 41 41 83 83 84 57 22 57 22 22 57 22 22 57 8 8 57 34 34 34 34 34 34 34 34 34 34 34 34 34 39 39 39 67 67 54 54 54 93 93 86 86 38 44 85 53 53 44 18 66 31 45 45 45 45 64 64 98 98 98 69 69 74 27 89 89 53 53 44 80 65 10 2 10 10 10 40 57 93 89 59 59 87 17 17 43 74 2 2 78 35 35 9 32 64 1 27 82 11 11 87 87 24 61 61 61 43 43 2 89 6 49 23 23 1 1 85 94 94 32 32 65 65 95 95 95 23 23 80 80 68 68 16 16 72 20', 'duration': 3.776}
