{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session38_cut03_part_001.wav', 'hubert': '71 71 71 71 71 84 63 63 12 12 12 12 12 12 67 67 12 12 93 93 93 86 86 44 44 85 53 53 53 60 14 14 76 76 76 62 62 29 29 29 28 36 36 15 15 15 15 41 41 41 10 10 10 10 10 63 63 40 40 40 63 93 35 35 87 32 32 74 74 99 27 82 87 87 94 94 32 60 14 14 76 76 1 1 66 66 66 66 66 40 40 63 63 93 82 10 75 75 75 33 91 91 68 9 16 16 77 77 19 90 90 35 35 35 32 32 64 64 64 2 66 26 87 87 94 94 32 32 32 64 64 81 74 27 2 10 10 10 75 33 33 33 33 24 61 61 46 43 43 2 2 89 89 11 11 11 45 64 64 64 64 64 1 66 27 27 63 47 59 23 53 53 74 89 89 73 73 16 74 27 21 49 15 7 7 87 9 9 65 65 95 95 95 95 23 42 42 42 42 42 42 18 18 18 81 29 15 15 15 41 63 84 96 96 55 55 55 55 39 67 67 67 67 67 54 40 93 93 86 86 38 91 13 13 13 58 17 17 97 97 76 62 29 29 28 28 92 21 20', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session20_cut09_part_002.wav', 'hubert': '71 71 71 71 71 71 12 12 12 12 67 54 54 93 93 93 75 75 75 38 38 88 88 88 88 88 88 88 88 88 88 18 18 66 27 31 87 87 87 91 91 17 17 17 17 17 68 16 80 81 81 81 81 81 83 83 83 83 22 22 22 22 22 63 22 22 63 40 40 63 40 63 63 93 70 70 14 14 76 76 53 65 74 74 21 21 21 95 95 95 41 84 63 96 96 55 55 39 39 39 39 39 39 67 67 67 67 67 67 67 67 54 54 54 40 63 93 63 47 35 35 76 76 76 74 74 27 89 6 15 15 15 15 15 41 23 10 10 37 93 10 93 93 18 18 66 66 66 27 31 87 87 87 9 9 17 19 19 35 35 73 73 74 74 89 89 59 59 59 59 94 94 53 38 9 9 9 74 74 2 27 2 31 15 15 41 23 23 37 37 37 86 53 53 73 99 90 90 90 35 35 73 74 74 89 6 15 15 28 73 92 2 27 27 78 90 90 90 35 35 91 91 91 91 91 91 91 91 91 91 43 43 43 43 6 6 15 15 15 36 36 7 7 87 42 42 42 42 42', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session46_cut10_part_004.wav', 'hubert': '28 23 73 80 80 80 82 73 73 73 70 70 70 70 14 76 76 42 44 80 18 18 18 27 31 87 87 87 42 42 42 97 97 19 19 81 81 81 81 81 83 84 63 22 22 22 63 63 22 96 96 34 4 34 4 67 67 4 4 93 93 86 86 86 38 44 44 80 80 82 87 87 87 38 38 38 38 38 38 38 44 85 80 80 18 18 81 66 84 84 84 84 84 4 63 56 40 56 40 63 40 63 40 63 40 40 40 93 93 47 33 33 33 33 33 33 91 91 91 91 91 91 43 43 43 6 6 15 36 36 36 7 37 37 37 86 87 24 24 46 46 30 30 30 79 79 30 30 30 16 16 66 66 66 66 2 27 93 93 63 78 78 78 33 35 97 97 97 65 6 28 28 15 15 92 31 59 23 23 23 99 66 82 82 73 62 62 1 74 27 21 31 59 59 59 23 69 69 69 69 65 65 75 75 75 75 75 75 94 94 94 32 32 64 64 64 11 88 88 88 88 18 66 66 27 27 27 47 78 33 33 35 35 35 94 94 94 32 38 38 38 38 9 44 16 2 2 2 20', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/test/sess/session04_cut03_part_002.wav', 'hubert': '28 87 87 73 16 16 52 25 25 11 11 98 98 98 98 98 0 0 0 79 79 79 79 79 79 83 84 63 96 96 96 55 55 55 55 39 39 39 39 39 39 39 39 39 39 39 67 67 67 67 54 54 54 54 63 93 93 24 24 13 58 58 32 32 74 74 2 63 40 93 93 70 14 76 76 99 99 99 99 60 50 50 76 76 97 97 62 65 6 15 49 92 92 92 47 47 48 48 46 46 30 30 30 65 1 74 2 21 15 15 36 49 41 41 41 41 10 10 10 10 40 63 40 93 63 93 98 98 65 6 6 15 7 11 11 45 45 64 53 99 35 35 35 9 9 74 74 2 2 2 63 40 10 10 10 66 93 82 73 73 74 27 89 89 23 44 18 18 6 15 7 23 62 62 6 36 36 15 92 31 23 23 38 44 80 80 18 18 2 2 27 27 31 59 59 59 45 45 64 64 64 64 64 16 16 50 18 18 29 29 15 15 15 15 15 41 41 41 41 83 22 22 22 40 40 63 63 40 40 63 82 82 87 9 9 16 16 50 50 77 11 32 32 64 74 27 89 89 87', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session05_cut07_part_002.wav', 'hubert': '71 71 3 3 52 25 25 38 38 38 44 44 80 18 18 29 28 28 92 92 31 87 24 24 61 61 61 61 43 9 85 85 5 5 79 79 79 79 79 79 79 79 83 83 63 84 63 96 96 63 34 34 63 34 63 63 34 34 34 34 67 67 67 93 93 93 52 25 68 68 68 16 16 50 66 2 37 37 86 53 53 53 85 85 85 73 19 90 90 35 35 11 11 11 64 64 64 65 6 28 49 7 23 62 65 6 95 95 95 95 45 45 65 29 6 28 60 3 52 30 30 16 16 37 37 37 86 9 9 1 85 85 19 19 90 35 35 11 64 64 1 47 76 76 9 74 21 21 95 95 95 95 23 45 64 99 90 90 90 35 35 53 53 62 16 1 29 28 15 15 92 27 37 86 53 53 53 44 44 80 18 82 82 82 11 11 98 98 98 98 98 64 64 69 74 63 89 89 59 59 33 33 94 94 94 94 94 32 32 32 32 64 65 6 15 36 49 7 73 76 25 9 1 85 24 24 68 43 43 2 31 31 23 23 6 15 36 15 7 7 87 94 32 32 60 14 76 76 20', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session24_cut01_part_000.wav', 'hubert': '71 20 18 18 18 98 87 87 9 9 9 74 2 2 2 12 12 12 12 63 63 12 12 12 40 40 63 63 63 63 63 93 93 24 24 61 61 61 61 46 46 52 52 52 25 25 25 94 94 32 32 32 64 64 65 29 15 15 49 23 23 73 99 99 82 82 62 62 62 6 28 28 28 92 63 86 86 53 44 44 50 50 77 53 53 1 29 21 95 23 37 53 44 44 80 18 65 3 3 3 3 3 3 3 52 52 25 25 68 68 44 80 85 85 73 73 73 73 23 66 66 66 66 50 77 11 11 45 45 64 64 64 64 64 64 64 37 37 37 86 86 86 53 53 53 62 62 29 29 29 28 28 10 63 63 37 37 78 33 48 48 48 48 46 46 30 30 65 6 15 15 15 7 7 23 87 53 53 53 42 42 42 42 62 29 29 28 28 23 87 73 73 90 90 35 35 65 74 89 15 15 7 35 87 9 32 74 74 27 78 14 14 52 30 25 25 91 91 9 9 85 85 73 73 75 33 33 33 33 33 48 48 48 46 46 30 30 65 6 6 49 49 49 60 60 52 25 25 94 94 32 32 32 64 20', 'duration': 5.12}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session28_cut06_part_001.wav', 'hubert': '62 62 29 29 28 28 60 60 33 48 48 48 48 48 46 46 46 30 30 30 30 73 16 66 27 47 19 19 19 19 19 19 19 84 96 96 55 55 55 39 39 39 39 39 39 39 67 67 54 54 63 63 93 7 87 87 24 0 0 30 30 30 30 16 50 50 24 68 68 68 16 16 66 47 52 30 30 30 16 50 50 50 76 58 58 32 65 6 6 15 15 15 7 7 53 53 53 62 62 65 6 15 15 15 92 31 5 5 30 30 30 25 65 65 6 15 15 7 7 24 24 61 61 61 61 61 68 16 16 77 77 11 11 64 64 99 82 82 87 87 9 9 9 9 85 85 53 44 44 18 18 21 21 95 95 45 45 45 64 64 1 21 23 62 62 62 6 6 49 49 15 15 92 31 87 24 24 46 30 30 30 1 85 53 53 62 1 1 66 99 90 90 90 90 90 90 90 90 35 35 87 91 91 91 91 91 91 91 43 43 43 43 3 3 3 3 3 77 87 94 94 94 94 94 94 32 32 32 32 88 88 66 66 10 10 84 63 86 86 86 9 9 9 9 1 1 85 10 71', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session50_cut06_part_005.wav', 'hubert': '44 44 66 18 26 26 98 69 69 69 65 74 27 21 21 95 60 52 52 52 25 48 51 51 51 51 19 19 19 19 19 19 81 81 81 10 83 10 10 10 40 40 40 40 63 40 63 63 14 14 76 68 9 9 99 82 82 87 5 5 30 30 30 30 30 30 30 65 74 89 89 59 23 99 28 28 82 87 9 73 60 70 70 14 76 44 85 73 60 70 70 14 14 76 44 85 85 85 73 73 66 27 47 47 11 45 64', 'duration': 2.152}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session46_cut09_part_004.wav', 'hubert': '71 71 71 86 86 44 44 80 18 82 87 5 30 30 30 99 99 82 35 76 76 76 74 74 89 6 15 36 36 15 7 23 23 73 1 66 47 11 11 45 53 53 53 73 16 74 27 63 47 47 78 33 33 33 33 35 35 35 94 94 32 38 38 38 43 43 74 27 31 31 37 37 24 24 61 61 68 44 80 80 80 18 82 87 87 94 0 0 0 79 79 79 79 25 86 9 9 9 62 29 29 28 28 28 28 60 60 63 63 66 66 66 93 14 14 14 76 87 68 17 17 17 17 17 17 19 19 19 19 19 19 19 81 81 10 10 10 10 10 10 63 63 40 40 63 40 63 78 78 76 76 53 1 1 1 27 66 47 11 45 64 64 65 3 3 3 3 3 3 3 90 90 90 35 35 24 91 17 17 17 17 17 17 51 48 46 46 46 79 79 79 79 79 79 79 25 62 29 29 29 6 28 49 49 15 41 41 37 63 63 86 52 30 30 30 1 74 21 21 23 23 62 62 6 6 15 15 15 15 15 82 23 62 6 6 6 49 15 15 15 92 92 20 50', 'duration': 4.894}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session19_cut06_part_001.wav', 'hubert': '71 71 71 71 71 71 63 86 86 86 44 44 80 80 82 82 87 38 38 38 38 44 44 80 60 70 14 76 76 45 45 64 75 75 75 91 91 9 9 16 6 15 15 7 23 73 16 16 18 66 3 3 3 3 3 3 76 76 97 97 97 19 19 74 2 2 78 6 15 49 49 60 60 60 63 70 70 14 14 24 24 61 61 61 61 43 43 74 27 2 89 89 11 94 94 88 88 88 88 88 88 88 80 18 81 10 10 10 63 27 10 99 27 63 82 87 87 87 17 17 17 68 44 80 80 80 82 62 62 6 6 49 49 49 49 49 49 92 92 21 21 52 52 52 52 52 25 25 11 45 64 64 64 64 74 2 2 63 63 31 41 41 41 41 83 84 63 63 40 40 40 63 93 93 70 14 76 76 11 45 45 45 64 64 64 74 89 89 33 33 33 33 68 68 68 68 16 50 18 18 18 31 28 23 23 23 62 99 82 82 73 73 90 90 90 35 35 68 43 43 43 3 3 6 15 15 15 36 7 87 87 24 13 13 13 13 58 58 58 58 32 1 85 85 37 73 73 73 20', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session17_cut04_part_003.wav', 'hubert': '87 87 42 97 97 97 97 97 97 97 97 76 65 29 29 6 15 15 15 49 41 41 41 10 10 10 40 40 63 40 40 40 40 93 86 86 86 38 44 44 80 82 82 82 87 38 38 38 38 38 38 38 38 38 38 38 38 38 44 44 80 80 18 18 18 18 66 27 27 31 31 59 59 23 23 62 99 99 82 82 82 62 62 62 6 15 15 36 36 15 7 7 87 13 13 13 58 58 9 1 85 85 73 73 1 66 66 82 82 87 87 91 91 91 9 43 37 37 24 51 51 51 51 19 16 66 77 11 11 45 64 29 29 28 92 66 27 47 47 35 19 19 19 1 85 85 23 88 88 88 18 29 28 28 23 5 30 30 74 27 89 89 59 59 44 80 26 26 87 91 43 43 74 2 2 2 27 31 87 42 42 42 42 42 1 1 66 66 10 10 10 84 40 63 22 40 40 63 40 63 21 21 59 23 11 11 64 65 65 21 95 59 59 68 68 9 99 99 27 82 5 5 5 79 79 79 79 81 81 83 83 83 83 22 4 4 22 22 63 22 22 22 63 63 63 20 20 71 71', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session45_cut03_part_002.wav', 'hubert': '24 91 43 43 43 43 74 2 63 63 89 89 89 59 83 83 83 83 83 83 22 63 40 63 63 40 40 40 93 93 93 14 76 76 65 65 21 21 95 95 23 23 62 62 29 29 29 28 28 15 15 15 15 15 41 41 84 84 84 96 96 55 55 67 67 67 67 67 93 93 35 35 68 68 16 16 27 77 77 90 90 35 11 11 11 64 64 64 1 85 85 23 23 62 6 6 15 15 15 15 15 15 7 7 11 11 45 45 64 64 64 64 64 81 81 81 10 10 10 40 63 63 63 86 86 86 44 44 80 80 82 87 87 38 9 44 85 85 53 53 16 74 74 27 27 3 3 60 70 14 76 76 45 45 64 64 87 87 91 91 91 43 43 74 65 65 21 95 95 95 95 23 90 90 35 35 11 11 11 64 64 64 64 64 64 64 64 37 10 84 40 40 40 93 93 93 93 66 50 50 50 50 77 76 69 69 69 69 69 69 69 65 65 6 99 92 92 63 63 31 31 59 59 59 59 23 23 69 69 69 69 69 69 69 69 99 1 66 66 66 27 82 82 87 73 9 44 44 80', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session02_cut03_part_000.wav', 'hubert': '71 59 59 94 94 94 32 32 32 64 64 64 81 81 81 2 84 63 63 4 63 12 40 40 63 63 63 40 40 63 93 93 86 86 38 38 38 38 38 38 38 44 44 80 18 18 14 14 76 11 64 60 70 14 76 76 1 1 85 85 98 98 98 98 98 69 69 29 29 28 92 27 31 87 53 53 65 16 3 77 52 25 25 44 16 66 66 66 27 63 47 87 94 94 32 32 64 65 6 6 15 15 7 7 23 87 53 53 42 42 62 62 29 29 29 6 15 15 15 15 15 41 41 10 10 84 40 63 40 40 40 63 63 31 31 31 59 59 23 69 69 69 69 69 99 99 77 77 87 0 0 0 0 30 30 30 65 3 3 77 24 24 13 13 13 58 58 58 9 29 29 28 28 7 23 23 62 65 6 6 15 7 7 68 68 16 16 50 50 14 46 46 30 30 30 30 65 3 3 52 52 30 30 30 30 74 27 89 78 6 15 15 7 31 11 45 0 0 30 30 25 98 98 98 5 5 5 30 30 30 79 79 81 74 27 96 96 96 55 55 55 55 55 55 39 67 67 67 67 54 54 54 20 20 20', 'duration': 5.12}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session53_cut09_part_004.wav', 'hubert': '11 11 45 64 64 64 64 64 64 64 64 81 83 84 71 84 96 96 96 55 12 12 12 12 12 12 12 12 54 40 54 40 40 63 63 93 86 30 30 30 30 99 99 82 82 87 94 94 32 32 1 1 21 21 23 23 62 62 6 6 6 36 36 36 36 49 92 92 31 31 10 37 63 93 93 86 24 24 13 13 61 61 61 61 61 61 68 16 16 16 50 81 10 10 93 63 86 86 86 38 38 44 44 80 18 85 85 5 5 53 53 1 74 66 27 47 47 59 59 33 0 0 0 30 30 30 30 62 65 6 15 15 15 7 87 87 94 94 38 38 17 17 90 35 35 35 35 38 94 94 88 88 88 88 88 88 18 81 81 84 84 96 96 55 55 55 55 55 39 39 67 67 67 67 67 67 67 54 54 54 54 40 63 63 31 49 49 7 7 87 87 87 97 97 97 97 97 97 97 19 19 19 19 19 76 99 99 82 82 62 62 62 74 74 27 27 63 63 31 21 59 59 59 59 59 59 59 69 69 69 69 69 69 1 85 23 53 65 99 3 3 77 52 25 25 44 1 18 99', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session35_cut02_part_003.wav', 'hubert': '52 52 25 91 91 91 91 43 43 16 16 66 77 11 88 88 18 65 65 3 3 77 52 52 30 30 70 70 52 52 25 24 24 61 61 61 61 61 61 61 43 43 74 2 27 89 6 15 15 41 84 63 96 96 55 55 55 39 39 39 39 39 67 34 34 34 34 34 67 67 67 93 93 6 15 15 15 15 92 92 63 93 89 87 94 94 94 0 0 0 0 30 30 30 30 30 1 85 60 3 3 3 52 30 30 30 16 50 50 24 58 58 58 58 64 90 90 90 90 35 35 35 13 13 58 58 58 94 32 32 32 32 64 65 65 3 3 3 10 84 63 96 96 55 67 54 54 63 63 40 40 63 63 93 50 50 50 50 77 45 45 45 64 64 60 60 14 14 24 24 61 61 61 51 16 50 50 50 76 58 32 32 64 1 66 66 31 87 87 87 91 91 91 91 91 91 9 9 9 74 2 47 52 52 25 68 99 99 82 82 5 5 30 30 44 44 18 18 15 15 7 23 62 62 6 28 28 7 5 5 30 30 30 25 1 65 21 21 95 23 23 62 6 6 28 15 15 92 90', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/test/sess/session03_cut07_part_003.wav', 'hubert': '71 71 71 71 3 59 60 52 52 52 25 69 69 70 70 14 14 24 24 24 61 61 61 61 68 43 43 43 43 43 2 2 63 63 84 84 63 96 55 55 67 67 54 54 63 63 93 86 80 18 6 6 95 95 45 45 45 64 64 80 18 90 90 90 35 35 94 32 64 64 66 66 66 70 70 14 14 14 24 68 68 68 43 43 2 2 2 2 63 93 82 87 87 87 9 91 9 9 9 9 9 43 75 75 75 75 75 91 91 91 91 91 91 91 91 9 43 74 74 27 78 78 60 70 14 14 76 76 9 85 85 53 53 62 62 29 29 28 60 60 60 70 70 52 52 52 52 25 24 24 24 61 61 61 61 46 46 46 16 16 70 14 14 76 76 53 64 74 2 93 3 3 59 98 98 45 45 53 53 65 75 75 75 60 69 69 69 69 76 19 35 35 75 75 75 23 53 1 74 89 78 78 70 14 14 24 24 13 13 58 58 58 32 85 85 85 53 53 62 74 21 21 95 23 98 98 69 69 69 11 45 45 64 64 16 16 77 53 53 88 88 18 66 27 89 89 33 33 24', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session10_cut10_part_004.wav', 'hubert': '26 24 13 13 13 43 43 37 37 91 91 91 91 43 43 6 15 15 92 92 27 47 87 87 91 91 9 43 74 2 2 2 31 31 41 41 84 96 96 96 55 55 55 55 39 39 39 39 39 67 67 67 67 67 54 54 40 63 40 40 40 93 93 47 76 76 68 9 9 9 9 9 9 42 42 37 2 2 40 40 40 57 63 40 63 40 63 93 86 86 24 24 13 61 61 61 61 61 61 61 61 61 61 61 43 43 43 43 81 43 10 10 10 10 10 40 40 63 93 93 86 58 9 32 1 1 31 87 87 87 9 43 3 3 3 35 35 35 11 11 64 64 65 99 27 27 3 87 87 87 94 38 88 88 88 18 18 27 89 89 59 10 10 10 83 83 84 84 22 22 63 40 40 40 40 57 40 93 86 53 62 74 74 15 36 28 26 26 24 24 61 61 61 43 43 16 3 77 52 30 25 37 9 9 16 16 52 52 25 25 11 1 66 66 47 87 9 9 1 85 11 11 64 53 53 44 80 80 82 87 38 38 44 44 80 80 18 81 81 84 84 96 96 55 55 55 20 20 71', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session24_cut06_part_005.wav', 'hubert': '24 61 9 9 85 85 5 5 30 30 30 30 25 24 68 68 16 80 80 82 73 73 16 66 66 47 47 24 24 24 61 61 61 61 43 9 85 85 85 42 68 68 16 81 81 81 81 81 83 84 84 96 4 4 96 55 55 55 55 39 39 39 39 39 39 39 39 39 67 67 67 54 54 54 40 40 40 63 63 86 86 86 38 44 80 80 85 85 53 53 1 1 66 21 28 7 87 24 24 51 51 51 16 50 50 50 76 97 97 97 97 65 29 6 6 36 36 36 36 15 41 41 10 84 63 10 10 40 40 40 63 63 40 40 40 40 40 63 93 93 86 24 24 13 13 13 13 61 17 17 17 17 68 68 16 16 16 50 50 50 50 81 81 10 10 10 10 93 90 35 35 35 94 32 74 74 89 78 78 14 46 46 30 30 1 85 87 24 24 61 61 43 43 43 6 6 15 15 15 15 7 11 11 45 45 64 64 64 64 64 88 88 88 88 88 88 37 37 27 37 86 86 38 38 9 44 85 85 11 45 45 64 64 60 60 70 70 52 52 52', 'duration': 4.822}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session47_cut01_part_002.wav', 'hubert': '18 28 82 23 62 1 66 82 15 15 36 41 92 84 84 63 4 10 12 12 12 12 63 40 40 63 63 93 82 73 73 66 66 77 87 87 94 0 0 30 30 25 25 11 64 64 37 53 53 44 80 18 18 66 66 66 27 31 87 87 68 43 43 43 6 6 49 49 49 95 95 52 52 25 25 11 64 0 87 24 24 51 51 51 51 51 19 19 19 81 81 81 83 84 84 84 63 96 96 55 4 4 4 4 4 4 4 67 67 67 67 54 54 54 40 63 93 93 93 90 35 35 76 76 74 74 27 89 89 59 53 94 88 88 88 88 88 53 44 44 80 80 82 87 0 5 30 30 65 29 29 28 23 73 19 90 90 90 90 90 35 35 24 61 61 61 61 43 43 85 85 73 73 97 16 16 99 99 2 2 27 63 78 78 78 52 30 30 65 3 3 3 3 3 92 63 3 77 59 45 45 45 45 64 64 1 85 11 11 11 45 45 64 64 64 64 64 10 10 10 10 40 40 63 93 89 87 97 97 97 97 97 77 58 88 88 88 88 87 87 24 24 61 61 61 61 43 9 44', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/test/sess/session07_cut09_part_002.wav', 'hubert': '43 43 27 31 59 33 24 61 68 16 16 50 77 11 53 99 82 82 87 91 91 9 9 9 65 21 95 95 95 45 45 87 87 91 9 43 74 2 2 21 95 95 95 23 35 35 11 11 45 64 64 64 64 64 64 64 37 74 27 2 50 50 66 66 50 50 50 50 87 94 94 94 94 32 32 32 64 64 64 64 64 1 1 27 31 41 41 84 63 63 63 96 55 55 55 55 34 34 67 67 67 67 67 67 93 63 93 24 51 51 51 51 51 51 19 19 19 76 76 37 65 65 95 95 95 95 45 45 45 64 44 80 18 18 26 26 53 53 53 9 85 85 85 5 85 87 24 24 51 51 51 19 19 19 35 73 16 77 77 24 46 30 30 30 65 65 6 6 49 49 92 31 87 24 61 61 61 43 43 74 27 89 89 87 94 94 94 42 88 88 88 88 81 81 81 6 6 15 36 36 36 7 7 73 69 69 70 14 11 11 45 45 64 64 64 64 37 37 24 24 51 51 51 19 75 75 68 73 73 74 6 6 36 15 92 87 24 24 61 43 43 74 63 89 89 88 88 88 88', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session02_cut06_part_004.wav', 'hubert': '71 99 99 27 82 73 73 74 27 89 33 33 33 68 19 19 35 35 5 5 79 79 25 25 73 16 74 2 2 63 31 31 59 33 24 61 61 61 61 43 43 74 2 2 63 63 47 83 83 84 84 63 4 22 96 34 63 34 56 40 40 40 40 93 93 93 7 23 76 62 99 99 82 87 91 91 17 17 17 70 14 14 76 76 62 62 29 29 29 28 28 28 41 10 92 84 63 40 37 37 86 24 24 24 61 61 61 61 61 61 61 61 68 16 16 16 50 81 81 81 81 81 81 10 10 10 10 40 40 40 63 40 93 82 73 73 74 27 47 52 52 25 24 61 61 61 43 43 6 15 15 7 7 87 87 87 9 9 9 43 43 6 6 15 36 15 15 41 41 10 40 63 63 86 86 38 44 44 80 80 82 87 87 38 38 38 38 38 38 44 44 80 80 18 18 18 18 10 10 10 10 40 40 93 93 70 14 14 76 11 45 45 64 64 60 70 70 14 14 76 76 53 53 1 1 1 66 66 31 31 10 84 84 63 96 96 96 96 55 55 55 67 67 20 20 20 20 20 71', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session44_cut06_part_000.wav', 'hubert': '33 33 33 13 13 13 13 13 13 13 58 58 58 58 42 42 16 81 81 81 10 10 40 40 40 40 40 63 93 31 87 87 87 97 97 97 97 97 97 97 19 19 19 81 81 81 84 84 84 63 84 22 4 56 22 63 56 56 63 40 40 40 40 40 93 93 31 87 87 9 9 43 43 74 3 77 77 19 19 19 35 35 11 11 64 64 64 64 64 64 64 65 16 74 2 2 10 10 10 10 93 93 26 26 26 26 87 9 9 16 30 30 25 25 25 53 62 29 6 15 7 7 68 68 16 18 82 85 11 88 64 65 6 36 15 7 87 73 43 74 89 89 73 16 50 50 35 58 58 94 32 38 91 13 13 58 58 58 81 81 83 83 83 83 22 22 22 22 63 22 22 63 22 22 63 8 8 8 63 4 35 35 55 39 39 39 39 39 39 39 39 39 39 39 67 67 67 67 54 54 93 93 15 15 36 49 92 92 47 45 45 45 64 64 74 89 89 78 37 37 3 3 3 3 3 3 86 51 51 51 51 51 51 51 51 51 19 19 19 19 90 35 35 35 94 94 88 88 88 18 18 14 14 76 53', 'duration': 5.12}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session29_cut03_part_002.wav', 'hubert': '71 71 71 15 7 23 73 16 16 50 90 90 35 35 11 11 11 81 81 83 83 83 83 83 22 22 22 22 22 22 63 40 40 40 40 40 63 63 40 93 47 76 48 48 69 69 97 51 19 19 70 70 81 81 84 63 96 96 96 55 55 39 39 39 39 39 39 39 67 67 67 67 54 54 54 63 93 89 78 33 24 61 61 68 43 16 18 99 15 7 23 62 44 80 80 90 90 35 35 11 11 45 64 65 6 6 36 36 36 49 49 49 60 60 60 70 14 14 76 87 91 9 9 43 43 74 2 2 63 31 31 59 23 10 10 37 37 5 30 30 30 74 89 78 33 33 24 61 68 44 18 18 15 15 15 7 23 62 1 99 90 90 35 35 11 64 64 65 65 3 3 3 77 23 53 53 17 19 19 19 74 2 27 27 78 78 78 33 33 33 33 51 51 51 51 51 51 19 19 19 19 19 19 19 1 66 27 31 41 41 83 63 63 96 96 96 55 55 39 39 39 39 39 67 67 67 54 54 54 40 40 63 93 93 98 98 98 98 98 87 87 91 91 91 91 91 9 9 9', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session20_cut09_part_001.wav', 'hubert': '71 71 37 37 37 63 93 86 24 24 24 24 24 61 46 46 46 46 46 46 46 79 79 79 79 79 79 79 79 79 79 79 10 10 83 83 10 83 10 10 10 10 10 22 63 40 40 40 40 63 63 93 93 93 21 31 23 62 29 6 28 28 92 92 26 26 26 24 24 46 46 46 16 50 50 50 19 19 19 74 27 78 90 35 87 91 91 91 91 43 43 43 43 6 15 15 49 49 92 60 60 70 70 14 76 76 44 80 80 18 18 85 87 42 42 42 97 42 62 65 29 6 28 15 15 15 41 41 83 84 63 63 63 40 40 40 57 40 93 93 93 86 24 24 68 68 68 68 68 68 68 16 16 50 50 18 18 18 66 82 82 87 5 5 30 65 29 28 28 23 62 62 65 6 6 6 49 49 49 59 59 45 45 45 45 45 45 69 69 69 69 69 69 69 69 69 1 1 21 21 95 95 10 10 10 10 27 10 65 95 95 95 95 95 23 94 94 38 38 44 80 18 85 85 73 73 90 90 90 35 35 11 11 64 0 0 0 5 79 79 79 79 79 79 83 84 20 71 71', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session26_cut03_part_005.wav', 'hubert': '30 62 29 6 49 49 49 49 7 59 11 45 45 64 53 44 26 87 87 91 17 17 17 17 19 81 81 81 83 84 84 84 84 84 22 63 63 22 96 55 55 55 34 34 39 39 4 4 67 67 67 54 40 40 63 57 40 93 93 93 93 98 98 53 65 6 15 15', 'duration': 1.372}
