trainval/1FpJl_Rg4AY/cut-3_0_3|chem|71 71 66 26 26 26 68 68 68 43 99 3 82 82 23 88 88 88 88 89 53 62 62 29 28 28 92 92 92 21 21 21 95 95 95 59 53 94 94 32 32 32 65 75 75 75 75 44 18 18 18 21 21 95 23 11 11 88 88 88 88 88 53 53 53 44 44 85 11 11 64 16 50 50 50 48 48 48 48 46 46 46 79 79 79 84 96 55 55 67 67 54 54 57 93 93 50 50 87 87 91 91 91 43 43 74 2 2 78 52 30 30 65 6 36 36 36 49 92 92 89 87 91 91 91 61 61 43 43 2 47 77 23 73 73 74 27 89 78 90 90 35 35 11 11 11 64 64 64 64 74 84 57 96 96 67 54 54 40 57 57 82 11 45 45 45 64 29 29 29 28 28 41 84 84 10 10 54 40 40 57 86 86 24 61 51 20 72|dummy text
trainval/TPQjDIPwJ-A/cut-6_1_3|chem|71 71 54 71 93 93 93 47 76 68 68 68 9 9 74 2 2 2 2 2 40 37 57 86 86 53 53 85 85 53 53 53 53 53 62 29 29 28 28 66 26 26 87 13 13 58 58 32 32 65 6 6 36 36 92 31 31 23 23 44 80 26 26 26 87 97 97 97 97 97 97 97 19 81 81 84 84 96 10 10 54 54 63 93 82 82 87 87 9 9 9 9 74 2 31 41 84 84 84 57 56 56 63 63 63 40 40 63 63 63 86 13 13 58 58 65 74 74 89 89 59 53 44 44 18 18 66 27 89 59 23 23 44 80 18 18 66 66 77 77 52 30 30 30 30 30 30 30 30 79 74 2 31 10 10 10 10 66 66 66 21 21 95 95 98 69 69 69 69 69 69 51 19 19 19 19 29 29 28 92 92 27 31 23 60 69 19 19 90 90 90 35 35 91 9 43 74 2 2 21 59 52 52 24 24 61 61 68 44 80 18 66 77 77 24 51 51 51 51 51 19 19 19 19 2 2 15 15 60 60 60 14 76 99 82 82 62 62 6 36 36 7 23 53 16 16 18 47 19 19 19 74 27 27 89 23 44 44 18 18 77 77 52 30 30 30 30 30 65 95 95 23 44 44 18 18 3 3 77 87 91 91 91 43 43 2 2 2 21 5 5 30 52 25 25 58 58 32 74 27 89 23 42 44 80 80 81 81 10 10 90 90 90 35 76 76 74 20 20|dummy text
trainval/BBqjKt0Qfd4/cut-7_0_7|chem|71 71 7 7 87 97 97 97 97 76 85 11 11 53 53 53 44 16 50 75 75 75 75 91 91 91 91 9 9 62 29 28 28 28 10 37 37 27 37 86 24 51 51 51 51 51 51 19 99 82 82 11 11 53 53 90 90 35 35 9 43 74 2 27 21 52 52 24 68 68 44 18 18 99 99 82 23 62 62 74 2 66 66 26 26 26 26 45 45 45 45 64 64 87 87 68 68 68 68 68 68 44 80 80 75 75 75 38 38 38 91 91 42 42 42 42 42 42 29 29 29 15 15 15 41 41 41 83 84 22 22 22 22 57 22 57 57 8 57 8 56 57 56 56 56 57 56 56 57 56 56 40 40 40 40 57 93 47 33 33 35 68 68 43 43 6 36 7 7 73 62 99 99 3 99 60 52 52 25 11 11 64 53 87 9 9 9 29 28 28 60 60 70 14 14 48 19 68 99 20 20|dummy text
trainval/qRkR-Gg29A0/cut-7_0_5|chem|33 94 94 94 94 94 94 94 94 94 32 32 32 32 32 32 32 64 64 64 81 81 83 83 83 84 84 57 22 22 4 4 96 55 39 39 39 39 39 67 67 54 54 93 93 93 14 76 76 30 30 70 70 14 76 11 64 1 66 66 66 66 31 31 98 69 69 69 69 69 69 97 76 76 98 98 98 98 69 69 69 69 69 29 29 28 28 28 99 82 73 73 74 27 27 47 33 33 24 61 61 17 17 17 48 46 46 46 79 79 79 79 65 6 49 49 41 41 41 41 41 41 83 83 22 22 22 22 57 22 57 22 22 96 34 34 34 34 34 34 34 67 67 67 54 54 57 93 57 86 68 68 16 99 99 82 82 73 73 66 66 27 47 87 87 91 91 91 17 17 17 19 35 35 42 42 44 74 2 6 15 15 41 92 92 20 72 20|dummy text
trainval/-zXxTQt2slA/cut-3_1_0|chem|71 71 71 71 12 12 12 63 12 12 12 8 63 63 63 63 4 4 4 4 34 34 39 39 39 39 67 67 67 67 67 54 54 40 40 40 93 93 93 86 51 51 51 51 51 51 51 19 82 82 73 74 74 89 78 33 33 24 46 46 30 30 16 77 44 44 18 29 28 7 87 24 24 46 46 30 30 65 74 2 27 78 78 14 76 76 76 69 16 77 19 19 90 35 35 42 42 42 18 74 21 15 7 23 23 73 99 99 82 82 11 45 45 64 29 29 28 92 92 89 78 33 33 24 46 46 30 30 16 77 77 53 44 80 18 18 6 36 36 59 59 59 45 0 0 30 30 30 70 14 19 19 19 19 37 37 37 37 57 37 24 24 51 51 51 51 51 19 19 19 65 6 15 15 15 49 7 7 87 97 97 97 97 16 66 66 72 20|dummy text
trainval/ESX5q4FtkAo/cut-1_0_0|chem|71 71 51 51 19 19 19 19 19 19 6 15 49 92 92 31 59 23 69 76 76 1 1 89 28 28 28 5 5 5 30 30 30 74 27 57 47 52 52 25 25 9 9 43 65 95 95 95 5 5 5 79 79 79 79 79 84 84 96 96 67 67 67 54 63 63 93 14 76 76 30 30 75 75 33 13 58 58 9 1 21 21 5 5 5 1 1 85 85 88 88 18 18 18 27 89 59 33 68 68 16 16 18 29 28 28 23 23 44 80 60 60 70 14 76 53 99 99 99 90 90 90 35 35 68 58 58 9 85 85 5 5 30 65 65 95 95 95 95 87 87 24 13 61 61 61 61 43 43 43 2 2 31 41 41 84 96 10 67 54 54 57 57 47 47 76 68 9 74 2 2 50 50 48 48 48 48 46 46 30 70 52 52 25 91 91 20 20|dummy text
trainval/qsNst-6SB0c/cut-14_1_1|chem|24 13 13 13 13 58 58 58 32 44 80 80 80 26 87 87 91 91 91 91 9 9 74 2 27 37 86 86 9 9 9 29 29 28 99 82 82 11 11 45 64 64 37 37 37 37 37 37 40 27 37 86 86 38 38 44 44 80 18 18 18 21 21 21 95 52 52 52 25 73 16 74 27 27 27 47 59 11 45 45 45 64 64 64 64 81 81 81 83 83 84 84 40 40 40 57 93 86 86 68 68 73 16 99 99 82 82 82 62 62 6 6 36 36 36 7 7 62 62 62 6 28 49 92 92 31 31 42 42 42 42 81 81 81 83 83 57 22 57 57 22 22 57 22 57 4 4 4 34 57 34 34 34 39 39 39 39 39 39 67 67 54 54 54 93 86 86 38 44 44 80 80 82 82 53 53 62 6 28 28 23 62 62 29 28 20 20 20|dummy text
trainval/nbeE9b2JV5Q/cut-4_0_0|chem|91 91 43 43 43 6 36 36 49 92 92 92 2 57 31 99 99 99 82 82 87 73 62 62 29 29 28 28 28 87 24 24 24 51 51 51 51 51 51 51 19 19 19 19 70 77 70 70 14 76 76 76 74 21 21 60 60 14 14 76 19 19 16 66 66 66 47 87 87 87 91 91 43 43 43 6 36 92 92 31 31 37 37 37 86 86 53 44 80 18 18 18 74 27 57 78 78 78 78 52 52 25 25 25 45 45 64 64 6 6 15 15 15 92 92 82 11 11 45 45 45 45 64 64 64 29 29 28 92 92 27 89 33 33 24 61 61 61 68 44 18 2 6 28 23 23 44 80 18 18 21 21 52 52 25 25 94 94 32 32 32 65 95 95 95 95 42 42 42 57 42 93 93 57 81 29 41 41 41 41 41 22 57 57 20 20 20 20|dummy text
trainval/p26UwTYXXF0/cut-0_0_6|chem|1 1 85 53 1 1 89 78 52 25 25 11 64 64 65 6 6 49 49 49 7 7 11 11 11 11 64 64 64 81 81 81 84 81 81 83 83 22 22 22 22 22 22 4 4 4 4 57 4 4 57 4 4 4 4 39 39 39 67 67 54 54 54 40 57 93 86 86 38 38 44 80 82 87 87 13 13 58 16 16 18 50 89 53 44 85 75 75 75 75 75 45 45 45 64 65 74 2 27 82 73 73 1 66 66 66 89 87 87 87 87 91 91 91 91 91 91 91 91 91 91 91 43 43 43 6 15 36 36 36 41 41 84 84 10 10 54 57 3 3 52 52 73 16 50 50 24 73 75 75 33 68 68 44 80 85 5 5 5 1 1 85 85 73 1 1 66 78 52 52 25 11 45 64 64 65 6 36 36 36 7 7 11 45 45 45 64 64 74 27 31 59 23 60 48 19 24 75 75 68 68 68 44 85 5 5 30 30 1 18 18 18 27 31 59 59 59 38 38 44 80 80 85 85 73 1 27 78 78 52 25 11 11 64 64 65 6 6 15 15 49 7 7 11 11 11 11 81 81 81 83 83 57 22 22 22 63 22 22 63 22 22 63 63 8 8 63 8 8 63 20 20 20 20|dummy text
trainval/p26UwTYXXF0/cut-0_0_2|chem|2 31 31 45 53 53 1 85 11 1 66 78 52 52 25 25 11 64 64 65 6 36 36 36 36 36 7 7 11 45 45 45 64 64 64 64 64 64 64 74 84 84 96 10 10 10 54 93 63 31 23 23 48 48 24 75 75 33 68 68 68 80 85 5 5 30 30 1 80 18 18 27 31 59 59 87 38 38 44 80 18 18 85 73 73 1 27 78 52 52 25 11 11 64 65 6 6 36 15 7 7 7 11 11 11 81 81 81 81 83 83 22 63 63 22 63 22 22 22 22 22 8 8 8 8 8 8 8 8 8 8 63 8 8 63 8 8 8 8 4 4 4 4 4 4 4 34 34 34 34 34 67 67 67 67 67 54 54 93 93 26 87 9 9 9 82 73 60 70 14 14 76 76 32 85 53 53 1 1 66 31 31 69 69 69 69 20 20|dummy text
trainval/X0nCoOX0LAg/cut-4_0_5|chem|73 16 74 27 27 47 52 25 25 9 9 43 6 95 95 95 5 52 30 25 73 73 16 77 77 70 70 70 48 48 48 24 61 61 61 61 61 9 85 85 5 5 5 79 79 79 79 79 83 83 83 84 84 84 22 22 63 22 22 22 63 22 22 22 63 8 8 63 8 8 8 8 8 8 8 63 8 56 56 56 56 56 56 56 56 56 56 63 56 56 40 40 40 93 93 93 86 73 73 73 16 66 66 66 47 24 24 68 68 68 68 68 68 19 16 16 77 77 77 60 90 90 90 90 35 53 53 53 74 74 2 2 14 14 76 76 1 60 60 70 70 14 48 48 24 61 61 61 61 9 9 85 5 5 5 79 79 79 79 83 83 83 84 84 84 84 22 22 22 40 40 40 40 40 63 86 86 86 91 91 91 91 9 43 2 20 72 20|dummy text
trainval/2hikObHZrXg/cut-5_1_0|chem|9 9 74 2 2 2 15 49 41 41 41 84 84 96 67 67 54 40 93 93 7 7 68 16 16 50 35 11 88 87 87 9 9 1 1 31 23 62 6 49 92 89 59 33 33 38 38 80 80 85 42 42 42 42 6 6 15 15 15 49 41 41 41 41 84 22 57 57 22 22 57 57 22 56 56 57 56 40 40 40 40 93 57 31 31 23 73 65 3 3 3 3 3 77 24 24 13 13 13 13 13 58 58 58 32 44 85 85 87 9 62 29 6 15 7 7 23 73 1 1 66 90 90 35 87 9 9 74 6 6 36 36 36 92 92 92 31 87 24 24 46 46 30 30 1 85 23 53 53 1 85 85 73 73 90 90 90 35 35 97 97 97 19 74 27 27 47 11 45 45 45 64 94 94 32 32 64 74 21 95 23 23 44 88 18 20 72 20|dummy text
trainval/e7Ofj4bDdqI/cut-4_1_0|chem|71 71 10 10 83 83 83 22 22 57 22 22 22 22 22 63 22 8 63 63 4 8 63 8 8 8 63 8 8 8 8 8 63 8 8 8 8 8 8 4 4 4 4 34 34 34 34 39 39 39 39 39 39 39 39 39 34 34 34 34 34 56 56 56 56 56 40 40 40 40 40 93 93 36 36 36 7 87 87 97 97 97 97 97 19 19 19 65 2 2 10 10 10 83 83 84 84 57 22 22 22 22 22 22 22 22 56 56 56 56 56 56 56 56 40 63 40 40 40 40 93 93 86 24 13 13 61 61 61 61 43 43 1 2 89 6 49 7 23 23 62 1 21 21 95 95 53 53 53 38 42 42 44 80 80 80 18 81 81 10 10 10 10 10 27 93 14 14 76 19 19 35 75 75 75 91 91 91 9 9 16 16 99 82 82 73 60 72|dummy text
trainval/4kxMdkzCJGA/cut-1_0_6|chem|71 86 86 38 38 38 44 80 80 85 5 5 30 30 30 1 1 21 21 95 95 98 11 11 45 45 64 64 64 64 64 64 64 81 37 37 27 86 86 86 9 9 29 29 28 60 60 76 11 11 64 64 6 36 36 36 7 7 87 87 87 38 38 38 9 9 1 66 66 66 21 21 87 87 62 62 6 36 36 92 90 35 35 35 9 32 74 89 89 53 53 44 85 73 16 74 27 47 33 24 46 46 30 30 85 5 73 74 27 89 89 19 19 19 90 90 35 73 73 16 66 66 47 24 24 24 61 61 61 61 61 61 43 43 74 2 2 89 6 6 15 49 49 41 41 41 84 57 22 22 96 57 34 34 63 56 56 54 40 40 57 40 93 86 86 68 68 68 68 68 97 97 97 19 16 16 77 99 99 66 82 82 87 68 68 43 72 20|dummy text
trainval/FmTLXnrPBPQ/cut-7_0_0|chem|44 18 74 21 36 7 23 73 73 65 3 3 3 3 3 47 52 52 24 61 61 61 61 43 74 2 2 47 5 30 30 30 1 85 11 11 11 53 53 1 74 21 15 28 37 92 57 37 86 53 53 53 44 80 80 80 18 18 18 85 53 73 74 74 27 27 47 59 33 33 38 38 38 38 38 44 80 18 18 18 85 87 53 42 42 44 80 80 80 18 18 2 27 31 36 41 41 41 41 83 84 57 57 57 96 96 55 34 34 34 39 39 39 39 67 67 54 54 57 37 86 86 73 73 16 99 99 82 82 11 11 53 53 64 74 74 89 6 6 49 49 92 92 31 87 87 38 38 38 44 18 18 2 27 31 23 73 73 99 99 82 82 62 62 6 36 15 36 7 7 62 62 29 6 28 92 92 92 31 42 42 42 16 81 81 20 20 20|dummy text
trainval/t-WkmDPN8Ws/cut-7_0_3|chem|32 32 64 80 18 21 21 23 99 82 82 73 74 74 27 47 23 62 62 29 28 28 28 7 53 53 62 65 95 95 95 95 23 23 44 85 73 16 66 66 82 11 11 45 64 64 74 27 78 78 14 19 90 35 35 73 16 66 66 47 52 52 25 11 11 42 42 42 42 81 81 81 83 83 83 57 22 22 57 57 4 22 22 22 57 8 57 8 57 57 4 4 34 34 34 39 39 39 39 67 67 54 54 93 6 15 36 7 87 97 97 97 97 97 19 19 65 2 84 96 55 55 67 54 54 27 93 82 73 73 74 27 78 78 52 52 25 25 91 43 43 74 2 31 31 87 94 38 38 44 44 74 21 36 7 5 5 30 30 65 75 75 75 75 59 45 45 45 45 45 0 0 0 0 0 30 79 79 79 79 79 83 83 84 84 20 20 20|dummy text
trainval/hXLiubyd58Y/cut-1_0_5|chem|71 71 71 71 12 12 12 57 12 12 12 12 12 57 57 56 56 56 56 57 56 56 56 40 40 40 40 40 40 40 93 93 93 93 90 90 90 90 35 35 24 51 51 51 51 51 51 51 51 51 51 51 88 88 88 88 88 88 81 81 81 83 10 84 84 84 84 84 84 22 22 22 22 57 96 10 34 34 34 10 56 56 56 40 40 40 40 40 40 93 93 86 86 86 87 38 91 91 43 43 43 6 6 15 15 15 15 15 49 49 41 41 41 92 92 27 89 89 59 33 13 13 13 58 58 58 44 18 18 85 85 73 73 16 65 65 65 95 95 95 95 95 23 94 94 94 32 32 64 64 74 2 27 47 47 10 83 83 83 22 22 57 22 22 22 22 22 57 57 8 8 8 57 8 8 57 8 8 8 8 8 8 57 8 8 8 8 8 34 4 4 34 34 34 34 34 34 39 67 67 67 67 54 54 93 93 36 36 36 7 87 97 97 97 97 97 19 65 74 2 2 10 10 10 84 27 99 20 72 20|dummy text
trainval/JOjrtRHsozI/cut-3_0_1|chem|71 71 71 71 71 12 12 12 12 54 57 40 57 93 93 82 82 87 87 68 68 68 9 9 43 83 84 2 96 10 10 10 54 40 57 40 40 40 57 57 93 47 59 45 45 45 45 64 74 27 89 89 59 59 94 94 94 94 32 32 32 32 94 94 94 94 94 32 32 32 32 37 37 37 57 37 68 68 68 16 16 16 99 99 66 66 66 82 82 53 53 53 53 53 62 62 6 6 15 36 36 36 36 7 37 92 86 86 62 62 6 6 36 36 7 7 53 53 85 85 73 64 74 74 27 27 47 52 52 25 97 97 97 65 74 74 27 31 59 33 24 13 13 68 44 80 85 53 53 62 29 29 6 28 15 92 92 92 27 27 31 59 59 59 75 33 38 38 38 38 38 38 38 38 38 38 38 42 42 42 42 80 80 81 81 20 72 20|dummy text
trainval/7W0cz0oGHGE/cut-11_0_2|chem|71 71 71 71 71 12 12 12 12 63 8 12 8 8 57 8 57 8 8 8 8 8 8 57 8 57 63 8 4 57 57 4 4 4 4 4 4 4 4 34 34 39 39 67 67 67 67 54 54 93 93 93 82 82 73 73 16 50 50 51 51 51 51 51 51 19 19 65 3 3 3 3 3 52 52 25 91 91 91 91 91 43 43 74 2 21 95 95 95 23 23 53 44 44 80 80 18 18 37 37 37 37 27 27 37 86 53 53 53 53 53 53 53 53 53 53 44 80 80 80 80 80 80 80 10 10 10 10 10 10 10 10 84 84 57 22 10 10 10 10 40 40 40 40 40 40 40 93 82 82 73 73 3 3 3 3 3 90 90 90 35 35 24 91 91 91 91 91 91 91 91 91 91 43 43 43 43 6 36 15 15 15 92 92 84 20 72 20|dummy text
trainval/hSBT6oe6dSA/cut-8_0_1|chem|71 71 21 95 95 95 23 53 53 44 80 18 18 76 76 1 1 27 31 59 60 60 14 76 11 32 32 64 80 80 80 18 50 50 50 50 50 87 87 91 91 91 43 43 74 2 2 78 52 52 30 65 6 6 49 49 92 92 89 87 24 61 61 43 43 2 47 77 73 73 74 2 2 27 63 47 52 24 24 61 61 43 43 2 2 47 52 30 30 1 85 11 11 11 64 64 29 29 28 41 41 84 84 96 55 67 54 54 40 57 93 86 86 38 38 38 44 44 80 80 18 50 50 50 50 50 50 68 68 58 58 32 74 74 2 27 78 78 52 30 62 6 6 36 49 92 89 89 87 24 68 68 43 74 2 77 73 73 74 2 2 27 57 47 52 52 24 61 61 61 43 74 2 57 47 5 30 1 1 85 11 11 64 64 29 20 72 20|dummy text
trainval/Dc69O-XLKtc/cut-3_0_0|chem|9 43 74 2 2 21 21 52 52 52 97 97 97 76 1 1 70 70 14 14 76 76 1 85 37 27 27 37 86 53 53 53 44 80 18 18 74 27 78 78 52 52 25 25 11 11 64 64 64 65 6 6 15 15 15 49 41 41 41 41 84 57 57 57 96 57 57 96 34 34 39 67 67 67 67 54 54 54 93 93 93 82 82 73 73 16 50 50 50 50 50 50 50 50 50 50 87 87 91 91 91 91 91 91 91 91 91 43 43 43 6 36 36 36 36 36 49 41 41 37 37 57 57 86 86 68 68 16 16 99 66 77 82 62 62 62 29 29 28 28 28 87 53 53 88 88 18 74 89 89 23 73 90 90 35 35 9 9 43 74 2 27 21 21 52 52 52 97 97 97 97 97 1 1 60 60 2 70 14 14 76 76 42 1 66 20 72 20|dummy text
trainval/ZuwQf_7yXrg/cut-1_0_4|chem|98 69 69 75 75 75 75 91 91 91 9 9 16 77 37 37 37 27 37 86 91 91 91 91 91 91 91 43 43 6 6 15 36 7 23 23 62 1 85 37 86 86 38 44 44 18 74 27 89 59 33 33 33 68 68 68 44 80 18 21 95 23 23 1 89 89 53 53 9 74 66 66 66 66 27 47 87 87 94 94 94 94 32 32 32 32 64 64 64 64 64 29 6 36 36 15 15 15 41 41 41 84 57 96 96 55 55 67 67 67 54 40 93 57 82 82 87 94 94 0 0 24 46 46 30 30 66 66 66 66 66 66 66 57 47 47 24 97 51 51 51 51 51 51 51 97 19 19 97 97 76 65 99 99 3 3 3 41 84 57 96 55 67 67 54 54 40 93 93 70 52 52 25 9 9 9 85 11 11 64 65 74 27 31 59 20 20 20|dummy text
trainval/ZpzjU4NfAhw/cut-1_0_1|chem|29 28 60 60 70 70 14 14 14 24 68 68 68 68 68 68 68 38 42 44 80 80 80 80 18 81 81 83 84 57 10 84 84 22 22 56 56 56 57 40 40 57 40 57 93 82 11 98 53 97 97 97 51 90 80 35 11 11 64 65 74 27 27 47 47 33 33 33 33 61 61 61 61 61 43 43 6 36 36 7 23 16 16 47 19 19 19 19 99 66 77 77 87 87 91 91 17 17 17 17 19 35 11 98 98 98 98 69 69 69 69 81 81 10 10 84 40 93 86 86 73 73 73 99 77 37 37 37 86 91 91 91 17 17 17 19 19 19 19 19 35 37 27 86 53 53 62 29 29 29 28 28 28 28 28 7 98 98 0 0 0 30 79 79 79 97 97 19 81 81 83 83 22 22 57 22 22 57 22 57 22 22 57 20 20 20 20 20|dummy text
trainval/fysCY3d9zAU/cut-6_0_0|chem|71 87 91 91 91 43 43 74 2 2 2 95 95 23 23 42 42 42 80 18 18 31 41 92 84 57 93 48 48 48 48 46 46 30 30 74 10 10 10 54 10 93 93 66 26 26 26 87 24 24 13 61 61 61 61 68 68 44 44 18 18 6 36 49 92 92 47 47 24 68 68 68 44 44 18 18 27 31 59 59 94 94 32 32 64 80 80 11 11 11 42 42 42 42 42 6 15 15 15 49 41 41 41 41 84 22 57 22 22 22 57 57 22 22 57 4 4 34 39 39 39 39 67 67 54 54 93 93 26 26 87 91 91 17 17 17 17 19 19 74 2 2 96 10 67 67 54 93 93 21 21 23 53 62 62 6 28 92 92 47 47 11 64 74 27 89 59 62 62 29 28 28 23 5 5 52 52 25 25 11 64 53 94 94 91 20 20 72|dummy text
trainval/xVv8aSBCCi4/cut-7_0_0|chem|94 32 32 64 74 2 31 59 37 37 71 40 40 40 40 57 27 89 59 33 33 33 24 61 61 61 61 43 74 2 2 47 5 5 5 30 79 79 79 79 79 79 79 10 83 84 84 84 84 84 96 96 40 40 40 40 40 40 93 93 86 53 53 44 80 80 82 53 73 1 66 89 87 87 17 17 19 19 99 82 77 87 38 38 38 38 44 85 85 73 74 74 2 2 31 5 5 5 52 52 25 25 42 43 74 2 2 21 95 95 95 23 42 42 81 81 81 83 83 22 57 22 4 57 22 22 4 22 22 22 22 22 22 8 57 57 8 8 8 8 66 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 56 57 56 93 4 56 8 8 8 8 8 8 8 8 8 4 4 57 4 4 8 8 8 8 4 8 8 8 8 4 4 8 8 8 8 8 57 8 56 56 57 56 56 57 56 56 56 56 56 20 20 20 20|dummy text
trainval/h-7G6XgIPGY/cut-1_0_7|chem|9 9 37 37 14 14 19 19 1 66 47 76 11 45 64 74 27 89 59 33 68 68 68 68 16 80 18 18 18 82 82 73 73 73 16 16 66 66 66 66 77 77 87 94 94 94 32 32 32 64 65 74 2 27 47 47 5 30 30 30 30 16 74 2 27 47 47 52 52 52 25 25 91 9 43 43 65 95 95 95 95 95 5 5 5 5 79 79 79 79 79 79 79 79 79 79 81 81 83 83 83 84 84 22 57 22 22 57 22 22 57 22 34 34 34 57 34 34 56 56 56 56 56 56 56 56 56 57 56 56 57 56 56 56 40 40 40 40 93 6 36 36 36 7 87 87 97 97 97 97 97 19 19 74 2 96 96 55 55 67 67 54 54 40 57 93 93 82 82 82 73 73 16 66 66 77 77 87 94 94 32 32 32 65 74 47 47 5 30 30 74 74 27 47 47 52 25 25 9 72 72|dummy text
trainval/rvH5eufKoe8/cut-0_0_1|chem|71 37 24 24 61 61 61 61 61 61 46 46 46 46 79 79 79 79 25 37 37 2 37 86 86 38 38 38 44 80 18 74 37 37 27 37 94 94 94 94 32 32 64 64 74 74 21 21 95 95 10 37 84 84 27 37 86 87 91 91 91 91 91 91 17 17 43 43 43 43 99 3 3 3 3 3 3 3 3 41 41 41 41 83 83 22 57 22 22 22 22 57 22 57 57 8 34 34 34 34 34 34 34 34 34 34 34 34 34 56 56 57 54 54 40 40 93 93 86 86 86 38 38 44 80 18 18 27 27 89 59 23 73 16 16 18 18 27 27 47 59 59 59 94 94 0 0 0 0 0 30 30 30 30 65 2 10 10 10 10 10 27 86 73 73 73 74 74 2 27 27 47 59 33 33 90 35 24 24 61 61 61 61 61 61 43 20 20|dummy text
trainval/h-7G6XgIPGY/cut-6_0_2|chem|71 71 71 71 71 67 67 54 54 57 57 57 86 86 53 53 44 80 80 82 82 11 11 64 64 29 6 36 36 36 49 49 92 3 77 53 53 62 62 29 28 28 23 73 74 74 89 78 19 19 19 90 35 11 11 45 64 74 74 78 60 14 19 19 90 90 90 35 53 53 16 16 50 47 52 52 25 25 11 11 64 53 87 42 68 68 68 68 43 43 2 2 96 10 67 67 67 54 54 57 93 93 93 66 66 66 66 66 77 77 87 94 94 94 94 32 32 32 64 64 74 74 27 27 47 52 5 30 30 30 30 74 74 27 47 47 52 52 25 25 91 91 9 43 43 65 95 95 95 95 5 5 5 5 79 79 79 79 79 79 10 10 10 37 37 37 86 86 86 38 38 38 38 44 80 80 18 18 74 27 27 57 89 89 59 20 72 72|dummy text
trainval/g0nvNTN4XHc/cut-1_0_0|chem|87 38 68 68 16 16 16 50 81 81 81 81 81 83 84 84 84 12 12 12 12 57 57 12 57 40 40 40 93 93 95 95 95 95 23 76 76 1 1 66 66 82 87 94 94 32 32 64 90 90 90 90 90 35 35 69 69 69 69 69 69 69 69 69 69 29 29 28 28 60 60 70 70 14 14 48 24 61 61 61 13 13 42 42 42 42 80 80 81 81 81 81 81 81 83 83 84 22 22 22 22 57 22 22 56 56 56 56 56 56 57 40 40 57 40 57 93 93 82 87 9 44 44 80 18 18 82 82 87 87 17 17 17 51 19 35 75 75 75 9 9 16 16 77 73 73 73 74 2 27 27 78 78 78 33 90 35 35 97 97 97 97 97 62 29 29 28 28 49 92 92 27 21 21 95 95 87 87 87 87 17 17 17 17 19 19 72 71|dummy text
trainval/SKjxtaGYxjk/cut-2_0_0|chem|75 9 9 16 65 6 15 15 15 7 7 53 53 16 16 50 19 19 19 19 35 76 30 44 80 26 26 68 68 68 16 16 50 66 47 5 5 30 30 30 29 29 28 49 41 41 41 10 10 10 10 37 37 37 86 73 73 16 16 66 66 66 66 66 77 77 87 53 53 9 90 90 35 35 42 44 18 74 28 28 23 73 90 90 90 35 87 9 43 74 2 2 27 21 21 52 52 25 24 68 61 68 42 42 81 81 81 81 31 41 41 41 41 22 22 22 22 22 22 57 22 57 57 8 57 8 8 8 8 8 8 8 8 8 8 8 57 8 8 8 4 4 4 57 34 34 34 34 67 67 67 67 54 54 93 93 49 49 7 7 87 97 97 97 97 97 19 65 74 84 84 96 10 10 10 67 67 54 54 54 40 20 93 86 61 61 20 20|dummy text
trainval/dVdQsZ8kmWg/cut-2_0_2|chem|21 52 52 24 24 61 61 61 61 68 88 81 2 42 42 42 42 6 6 15 49 49 92 92 27 31 41 41 83 83 83 57 22 22 22 57 22 22 57 22 8 57 57 4 4 34 34 34 34 39 39 39 39 39 39 39 39 39 67 67 67 67 54 54 54 57 93 14 14 76 44 98 98 98 5 65 99 99 3 82 53 53 88 18 89 89 88 88 88 88 88 73 73 16 77 24 17 17 68 16 66 66 66 66 27 47 87 94 94 32 32 32 64 65 6 15 36 7 7 23 42 42 42 42 42 29 29 29 28 28 41 41 84 84 96 96 10 55 67 67 54 54 40 93 93 86 86 38 44 80 80 82 82 87 0 30 30 65 6 36 36 49 49 92 92 27 21 21 52 52 52 25 25 38 38 32 32 88 88 74 89 99 99 84 84 20 72 20|dummy text
trainval/WitrD0bFL24/cut-3_0_2|chem|71 71 27 31 59 59 69 69 69 69 74 74 27 27 47 59 11 45 45 45 64 64 6 6 36 36 36 36 36 7 7 53 53 53 53 53 53 74 74 2 2 2 2 89 15 15 15 15 15 41 41 41 84 84 57 96 96 96 34 34 34 34 34 56 57 56 57 56 56 57 40 57 40 40 93 93 93 11 64 87 87 9 9 43 74 6 92 92 21 5 5 5 30 30 90 90 35 35 9 9 43 74 2 2 2 21 52 52 25 24 61 61 68 44 44 18 18 65 3 3 3 3 3 24 24 61 61 61 17 17 19 19 19 19 19 19 19 29 29 28 28 28 41 84 84 84 96 96 67 54 57 57 93 93 33 68 68 68 68 44 80 18 18 18 21 28 60 60 52 52 52 69 69 51 19 19 19 19 19 19 35 76 44 80 80 26 73 73 74 27 47 47 33 33 51 61 51 19 90 35 11 11 11 53 53 65 74 89 6 28 92 60 92 66 63 78 69 69 69 69 1 1 95 95 23 44 80 18 66 27 47 52 25 62 44 18 29 28 28 23 73 16 74 47 19 19 19 19 19 19 74 84 96 55 55 55 67 67 54 54 40 57 57 20 20 72 72 20|dummy text
